dataset,test_type,question,predicted_answer,ground_truth,question_id,gpt_score,evaluation_status,evaluation_timestamp
DS,opened_end,What are the content topics covered in the Calculus 2B Practice?,"Rn space, partial derivatives 
Multiple integrals
Line integrals, Surface integrals
The order differential equations.","vCalculus 2B Practice content topics cover Rn space, partial derivatives, Multiple integrals, Line integrals, Surface integrals, The order differential equations",question_17.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What software will students learn to use in the Linear Algebra course?,MAPLE software.,Students will learn to use MAPLE software in the Linear Algebra course.,question_18.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the objective of the Linear Algebra Practice course?,To help students understand more linear algebra via doing exercise.,The objective of the Linear Algebra Practice course is to help students understand more linear algebra via doing exercise.,question_19.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the prerequisite for Probability and Statistics?,Calculus 1B.,The prerequisite for Probability and Statistics is Calculus 1B.,question_20.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,What statistical software is used in the Probability and Statistics Practice course?,R or SPSS.,The statistical software R is used for practical sessions in the Probability and Statistics Practice course.,question_21.json,8,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the general objective of the Discrete Mathematics course?,Help students master the problems of Discrete Mathematics through guidance on solving exercises. Use computer tools and programming languages ​​to find solutions and solve problems in discrete mathematics.,"The general objective of the Discrete Mathematics course is to introduce the students to the fundamentals of logic, counting principles, integers, relations, recurrence relations, and Boolean functions.",question_22.json,4,success,2025-06-30 01:22:26.272392
DS,opened_end,Does the Discrete Mathematics Practice course involve using computer tools?,Yes,"Yes, the Discrete Mathematics Practice course involves using computer tools and programming languages to find solutions and solve problems in discrete mathematics.",question_23.json,7,success,2025-06-30 01:22:26.272392
DS,opened_end,What two main areas does the Combinatorics course provide knowledge on?,General objective:  provide students with knowledge of graph theory and mathematical combinatorics.,The Combinatorics course provides knowledge of the structure of graph theory and mathematical combinatorics.,question_24.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What programming language is introduced in the Fundamentals Computer Programming course?,C/C++,The C/C++ programming language is introduced in the Fundamentals Computer Programming course.,question_25.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,What software is primarily covered in the Computational Software Laboratory course?,Matlab.,The Computational Software Laboratory course covers basic computational programming knowledge using Matlab.,question_26.json,7,success,2025-06-30 01:22:26.272392
DS,opened_end,Is Introduction to Information Technology a Compulsory course?,No,"Yes, Introduction to Information Technology is a Compulsory course.",question_27.json,1,success,2025-06-30 01:22:26.272392
DS,opened_end,Is General Environment an Elective course?,Yes,"Yes, General Environment falls under the Elective category.",question_28.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the prerequisite for the Human and Environment course?,General Biology 1,The prerequisite for the Human and Environment course is General Biology 1.,question_29.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the first content topic in Earth Science?,Earth's position and operation in space.,"The first content topic in Earth Science is presentation on deformations of the earth's crust and earthquake, volcanic activities and membrane tectonic mechanism.",question_30.json,2,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the first content topic in General Chemistry 1?,Describe the structure of atoms and molecules.,The first content topic in General Chemistry 1 is to describe the structure of atoms and molecules.,question_31.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,What are teh content topics covered in the General Chemistry 2?,"chemical thermodynamics, chemical kinetics, general chemical equilibria, acid and base equilibria, pH, buffers, ionic compound solubility and equilibria electrochemistry.","The contents of General Chemistry 2 are chemical thermodynamics, chemical kinetics, general chemical equilibria, acid and base equilibria, pH, buffers, ionic compound solubility and equilibria electrochemistry.",question_32.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,: What is the prerequisite for General Chemistry Laboratory 1?,General Chemistry 1.,General Chemistry Laboratory 1 requires prior completion of General Chemistry 1.,question_33.json,8,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the prerequisite for General Chemistry Laboratory 2?,General Chemistry 2,The prerequisite for General Chemistry Laboratory 2 is General Chemistry 2.,question_34.json,9,success,2025-06-30 01:22:26.272392
DS,opened_end,How many parts are there in the General Biology 1 content topic about the scientific methods to study the life?,Part 3.,There are 4 parts covered in the topics about the scientific methods to study the life.,question_35.json,3,success,2025-06-30 01:22:26.272392
DS,opened_end,What are name of the three main parts of the General Biology 2 course content?,"PART 1. PLANT MORPHOLOGY AND FUNCTION, PART 2. ANIMAL MORPHOLOGY AND FUNCTION, and PART 3. ECOLOGY.","The three main parts of the General Biology 2 course content are Part 1. Plant Morphology and Function, Part 2. Animal Form and Function, and Part 3. Ecology.",question_36.json,8,success,2025-06-30 01:22:26.272392
DS,opened_end,What is the prerequisite for Labwork on General Biology 1?,General Biology 1.,General Biology 1 is the prerequisite for Labwork on General Biology 1.,question_37.json,6,success,2025-06-30 01:22:26.272392
DS,opened_end,How many topics are the in the content of Labwork on General Biology 2?,Answer: 9,There are 10 topics covered in the content of Labwork on General Biology 2.,question_38.json,3,success,2025-06-30 01:22:26.272392
DS,opened_end,What are some of the principles covered in the General Physics 1 course?,"Kinematics, dynamics, statics, work, energy, linear momentum, gravitation, and thermodynamics.","The General Physics 1 course covers the principles of kinematics, dynamics, statics, work, energy, linear momentum, gravitation, and thermodynamics.",question_39.json,10,success,2025-06-30 01:22:26.272392
DS,opened_end,What are the prerequisites for General Physics 2?,"Calculus 1B, General Physics 1.","The prerequisites for General Physics 2 are Calculus 1B, General Physics 1.",question_40.json,10,success,2025-06-30 01:22:26.272392
